NONE 	 @95Caldera yesss we can probs pick you up si es que we convince him
P 	 @ivonii_ congrats hobbit !!!🙈👏👊💯 hechale chingadasos Lol 😂 #quesuerte
P 	 Damn I love listening to los cardenales de nuevo leon y el poder del norte at night
P 	 Through thick and thin: En las buenas y en las malas. I’ll be there for you through thick and thin.
NONE 	 Put on weight: Ganar peso I put on weight over the holidays.
P 	 Ay k sueño tengo&lt;&lt; time to get some sleep =)
NONE 	 When "que guey soy" plays and me and my mom start calling each other guey! Lol(:
P 	 @chelita1123 he was like " que Linda " 

Lmao 😂👌💕
P 	 @crystal_jaimes I know pobre!! :D haha
NONE 	 @chelita1123 you did con tu axel &amp; willy 😂👌
P 	 Toda la familia De Laura son De Guerrero 😂❤️

Dicen que they shit money 
Oy Esa Manda 😂
N 	 @TheWeedTweets looks dank huh 😗💨🔥🍁@funnyfelipe #grifomelarifo
P 	 I jst realized last weekend we basically celebrated my moms bday with ruben, manny, y marlene and this weekend we'll be celebrating Oscars!
N 	 I broke out in hives: Tengo un brote de piel (Urticaria) I broke out in hives over my entire body due to a bad reaction to my medicine.
NONE 	 Procrastinating: Dejar para mañana lo que puedes hacer hoy. I need to stop procrastinating and do this paper.
N 	 @stahrlove hahaa Fuhk you to te doy algo pa que jales cabrona 😂☺😁
NONE 	 I've been putting it off. Aplazar I really have to fix my car, I've been putting it off for a while.
NONE 	 @95Caldera ill tell him... si no lo convencemos me and you when we're together!
NONE 	 It dawned upon me: Caer en cuenta. Then it dawned upon me that I was actually going to have the job.
N 	 i wish i had someone special this valentines day so i can take a mariachi to their house y darle serenata #OneDay
P 	 @gmeschin yo sé sino no haría esto :) si vieras lo q escribo algunas veces, thanks a lot, for real :)
NONE 	 @Lopezaniaaa DeNada! I may've graduated but I won't 4get about MyLittlePals:) especially u since u were the only 1 who did her work -.- lol
N 	 Broke down: Algo que no tiene reparación o necesita reparación grande My vacuum broke down and now it won’t work.
NONE 	 @crystal_jaimes yeah pero idk what?
NONE 	 @Milyl15 haha all bad y ellos toqan en cualquier de tus paris ?
N 	 @DarkLedBetter por cierto se me olvidó decir q significa varias cosas :( Pero me dejaste pensando... no pienso q sea sustituto de anyway :(
NONE 	 @Milyl15 pues como cres que duermo o que😂 , lol bring me food please
N 	 gunna knock pout now #allcansado
NONE 	 Ends meet: Para sobrevivir. I need another job, I have to make ends meet.
NONE 	 @VanessaMarines yea aye mas o menos we jst got him last night so todavia no lo conosemos bien! You need to see him before he gets big tho!
NONE 	 La pina cuts hair 20minutes before playing #respect @Jona_Boy13
NONE 	 @15obeylachancla lol some birria will be made
P 	 @Elmagnet_21 que bueno. Live the single life! Its always better. Pregunte me ami lol 👍
NONE 	 @crystal_jaimes ha naw ni k me llamara yolli..lol jk donde anda la tokaya? Creo k ya le pegan verda?
N 	 Hanging on by a thread: Colgando de un hilo. He was very close to failing, barely hanging on by a thread.
NONE 	 Si estás en una fila y quieres dejar pasar a alguien le dices: Please go ahead
N 	 Se me asia muy raro k andubieran de buena gente conmigo!
NONE 	 No Mames next time I go to club carnaval I'm bringing Alondra with me 😝
P 	 Balon D'or awards!!!! 
#MessiElMejorDelMundo
P 	 @Jh24Sanchez Yesss Bailando Al Son De La Tambora y k mueva bien las caderas como si estuviera bailando kebradita.. Makes me Melt ;D♥♥♥ &gt;&gt;&gt;&gt;
N 	 @Izzy_teee all bad 😂 , come conflais pues lol
NONE 	 @Urkatu y uno tampoco dice I like my shade, no te preocupes si no lo expliqué bien me dices,
P 	 @gatotommy Es con MUCHO gusto y a ti MIL MIL gracias por compartir :) bueno ya somos dos jeje Have a great one! :)
P 	 Got a text that my carnalito is back home I need to go chill with him tomorrow since I got the day of from work ;) lol
N 	 @msandoval_98 yea it was long but it was my fault!And yo si i brokw it 3yrs ago and its been like hell evee since lol it
NONE 	 He don't even sing corridos tho #sisupieran 😓
N 	 @ThatGirlYahs no!!!! don't be a fatass prima xD
P 	 Showing. En este contexto es “que se note el embarazo” Congratulations on the baby, are you showing yet?
P 	 I swear we never get tired of each other.. we've been seeing each other for the past three weeks y no ay pedo lol
N 	 @Patty__Vel aye mi patty ni en sus suenos will they ever grow up!
N 	 Struggle: Luchar/Forcejear/Enfrentar algo con dificultad. Why is it such a struggle to remain faithful?
P 	 @BallupWitCeeLos lmao my prom I got high af at went to tj to eat tacos lol
N 	 I'm always fighting in that class 
Con La De Monterrey, el De San Luis I con el De Coahuila I el De Durango /.- !!!
N 	 Umkelaaaa! tanto pedo pa cagar aguado y no hay story 😠
N 	 Offside arbitro culoo
P 	 @Milyl15 lmao no te creas 😂 , chales mejor in churro y agusto me voy a dormir haha
NONE 	 @PerazaAbraham un inglés q a los nativos les parece extraño, yo quería reglas, pero me di cuenta q así no funciona :( I hope this helps :)
P 	 @elizaaaabethhh_ no se you pick:)
P 	 @aldoatardecer Feliz Cumpleaños Aldo! Que te la pases bien en este dia! BestWishes!
NONE 	 Nvm Orita me Voy 😝
N 	 He already knocked him down in the first no mamar
NONE 	 But then again he tld my mom que quiere que nos lleve a renovar our passports ASAP!
P 	 @Garcia_L1207 okay libreta ;D 📓 📒
P 	 @s_janett jaja let's hope so :D
P 	 @ThatGirlYahs lol!!!! are you turning into a little gordo jajajaj
N 	 @IsaacCali96 @brissamayen @sanluispotoyees lol.. I'm calm, yo nomas t estoy diciendo como corre el agua. si no t aguantas no le entres! Y ya
NONE 	 Fix your tie Componer la corbata, aunque suene Fix un poco raro) Do you need help fixing your tie?
P 	 &amp; make a good impression on my family Especially My Niece She's a tough munchkin! She'd probably tell her Tia Samanta bout the other Hoe lol
N 	 He is on the run: Está huyendo. Police man: Our suspect took off with the stolen cash, now he’s on the run.
NONE 	 Promoted. Es promoted “TO” I was promoted to assistant manager.
P 	 @erikaamandaaa fine!!! -_- jajaja
NONE 	 @Patty__Vel but then tambien mu brother wrks early manana so tambien poreso ya ni dije nada
NONE 	 Up until today: Hasta el día de hoy (pero hoy si). I had never gotten pulled over up until today.
NONE 	 Street smart: Vivo Cops have to be street smart because they have to be practical and handle important situations in bad neighborhoods.
P 	 @iStazz MUCHAS gracias por tu interés, ya encontramos a alguen ;) ty ty ty
NONE 	 @xobrieee_ el dinero se hico pa gastarlo 🎉🎁🎊y el negocio pa multiplicarlo 💰💴💵💷💶💳💳💸🔫💊💣🔪💉 #knowalltoowell☺
P 	 Well put: Bien dicho. Well put Kassandra, that was a very good point.
P 	 @erikaamandaaa siii si me creo lol
P 	 Yeah si pudimos con tigres, podemos con toluca!!
P 	 My sister is just in 6th grade I me Iso Mi Hw &gt;&gt; Poreso la Kiero mucho 😂❤️
N 	 @Meow_Amy69 lol are ypu being a lowlife o eres de uso ?
NONE 	 Bring that up: Mencionar. Why did you bring that up? That’s old news.
N 	 I was framed: Yo soy inocente, pero alguien ideó eventos con el fin de incriminarme falsamente. I didn’t commit the crime, I was framed.
NONE 	 @Garcia_L1207 naww mejor me lo quedo yo!
N 	 Ya se le pego lo fake... ewww fake fake fakeeee No Bueno... borrese pa'yaaaa
NONE 	 @Milyl15 no puedo ser de otra forma ☺ lmao
P 	 @Meow_Amy69 mee too make a burrito lol
NONE 	 @_itskayyyyy lmao your gunna crash all gacho #laazucarestaalta
P 	 You found my puppy, I'm so (27), I don't know how to pay you (27: agradecido)
NONE 	 "@IselaH1811: Watching telepaisa  movies y Dan ganas ya de andar en Los coleaderos 😫 #2014HereICome💪"
N 	 @_itskayyyyy aww no aguantas😂😂
P 	 Mi wonderful mom me Dio hot chocolate 😚
P 	 @hellachingona don't be looking at my retuits daw 😠..ha idk but I get a good laugh
NONE 	 The guy : no Es que no Te Kiera Dar ride it's just that you live So far 

Me : 😭😭😭 Plz No me Kiero kedar Aki 

Lol that shit was funny 😂👌
NONE 	 Llámame al celular/móvil: Call me ON my cellphone
N 	 But i needa stop picking at ut porque si no its gonna brake :'d
N 	 That "famous" Jonatan Sanchez kid isnt even cute! The only thing que tiene es voice... js
P 	 @crystal_jaimes you is something else..hell me tienen k cumplir mis gustos :D
NONE 	 @Milyl15 lol sabes de Buena mota ?☺😂? Match up sometime lol
NONE 	 @El_Ctoni them hoes garbage era pa despistar
NONE 	 @Jona_Boy13 plus three inches por el chocomil
P 	 @delatorre_yady the guy tht favorited your tweet tho lol... anyways asi ando yo i dont end up falling asleep till like one
N 	 @_BBonjour ill see ou as soon as I get out of class lol it's boring in here omfg ni te la creas que aburrido estoy😂😭😆
NONE 	 @95Caldera -.- okay aver si todavia estamos
P 	 Maury:Mami amos bano Cristi: vamos pues correle Maury: Me puedo llevar mis tarolas?! Lmaoooo hes too cute
P 	 @cribhood10 Si Kiero Homie ;b
N 	 @HoeBagg_Shelly all ofendida lol , que clase tienes ?
P 	 @PresshDestiny jaja I know you're not you're one in a billion precious(= and your mom would call you callejera for shopping? Lol that's funy
P 	 If he cooks, works out and hes sweet yeah most definitely ill marry him!! :D 
Lmao
P 	 @crystal_jaimes um im going bar hopping y luego vice con alguien por ay#! :D
P 	 I voted for khan to make things interesting jiji
N 	 @chelita1123 @princessstacy_ haha Pues Eske ya me junto con narcos 😎 so don't fuck with me ! 😂 &amp; oh shit I should send him (; en la ram 😂😂😂
N 	 @ThatGirlYahs lol eres chuntara prima jajaja
P 	 Last night once we all finished eating our grapes we all took a shot of tequila lol
NONE 	 @elizaaaabethhh_ I know I heard lmao andaba bien pinche crudo ese dia! So much k I fuckin spent my entire day in my room that day lol /.^
P 	 I Miss Aliados de La Sierra! I remember when @HersheyMusic played at Plaza R3 here in Austin a while whilee backkk!!! #BuenosTiempos #DGO
NONE 	 @Yaritzaa__ ikr lol idk i donyt live half the shit on the radio me gusta mas los corridos viejos
NONE 	 Whatever I'm going to sleep today was a long day.... y manana nos espera otro!
N 	 @erikaamandaaa lol true true but it still sucks jaja
NONE 	 I got pulled over, esta frase expresa todo eso yo antes daba vueltas y vueltas para decir algo como esto :) Un policía me detuvo en la carre
N 	 Aciendome pendejo atras doing the agenda at work lol
N 	 Rosa is so (23), it makes me dizzy some times (23: parlanchina/Que habla mucho)
P 	 Can you tell me who SHE is. Tendemos a decirlo incorrectamente: Can you tell me who IS she. Hope this helps :)
P 	 Bring home the bacon: Ser capaz de mantener la familia. I’ve been working a lot of hours this week, I’m ready to bring home the bacon!
NONE 	 Que ya son muchos en la lista de espera...lol
P 	 Im glad we have my tio Crispin fot another year and hopefully diosito le de mucho tiempo mas a nuestro lado. Alegrando nos nostros corazones
N 	 I misss mi chaparra del alma y a la cachetona de Kary even though i saw them sunday no fue nada!!!
NONE 	 Yo sigo Mi camino I no Vuelvo pa tras 🎧😉
N 	 Shameless: Sin vergüenza She is completely shameless, she doesn’t care who she has to step on as long as she gets what she wants.
P 	 "@CompaAngel96: #Me gustas mucho que ni te
Imaginas ❤️❤️👌👌"
P 	 GRACIAS a los q me dan su realimentación, hacen #FF a la cuenta y a los q aportan. Have a wonderful weekend hope you've learned a lot :)
P 	 it'd be pretty crunk if my cousin's showed up today at my tia's house to celebrate the new year
NONE 	 @JRO_TRILL ma nigga!! Like I said bro get a mixtape ready and I'll see if I can make some moves potna
NONE 	 @Patty__Vel um no you didnt.... but how?
NONE 	 Watching a narconovela after working out haha #elseñordeloscielos
NONE 	 Call it a day: Terminar el dia. Ok guys, I’m really tired, it’s time to call it a day.
NONE 	 @pinchemaria_ I'm 6'3 ha it worked on me
P 	 @delatorre_yady quien sera el afortunado?! Lol
NONE 	 Ignotizame con tu flow..aki solo somos tu y yo!!!!
N 	 Daw quien rompio la net
NONE 	 Karaoke.. Ya valio madres ora no llego pa la house
P 	 @tebanquito si, la verdad en necesario, yo aprecio MUCHO estos comentarios :) ty ty
P 	 @BudPix thanks for the shoutout!! I will defiantly be enjoying this fire !! #grifomelarifo 😗💨🔥🍁
P 	 Than his like nos Vamos Al corona I me Presentas a Una De Tus amigas 
Me : haha Te vas Porke Ami no me dejan 😂😂😭
N 	 Tan bien que ivan las cosas... im so lost what did i do?!
P 	 @27groberto lmao ME? De k ablas si yo soy un angelito...I don't do that! 
Ni uno ya No! How many have u broken? Lol :D
N 	 damn i wish they would have let the banda play longer than just half an hour last night
NONE 	 @crystal_jaimes pues si I wanna go tto pluckers on sunday is the super bowl &lt;&lt;&lt;
P 	 @_steffers24 cuz its so easy to talk to you , muy platicadora 🙅
NONE 	 Watching #PBR I Miss watching this! I seriously want to go to a show this year when the Austin Rodeo comes to town:)
P 	 @xobrieee_ atole is good too😊👌
P 	 @sanluispotoyees No te quiero.... lol mensaaaaa.... Te Amooooo♥♥♥♥
N 	 Tengo una flojera horrible -___- 
#TheStruggle
NONE 	 @Antifas_4ever Recuerda q aprendí por oído, y no recomiendo mucho las reglas de grámatica. Cuando es leave y después una acción yo ...
N 	 Thug: Rufían/Pandillero When I moved to east L.A, I was introduced to the thug life.
NONE 	 Ay k ponernos chocomil como el weather
NONE 	 Si Es Necesario Asta me Salgo Por la window no me Importa
N 	 @EricaYolli no no nooo tu estas malll es "Di No A Las Drogas" no al sex lmao jk
Eyyyt ya te vere cabronaaaa lol
N 	 When my mom doesn't like a friend of mines la CORRE 👏👋 !
NONE 	 @chelita1123 @princessstacy_ Lmfaoo Shit Idk 😂😂 Pero Encuentren Ride 😐 Osea We've been planning this all week 😐😂😁
P 	 Buen dia mi gente! Ya listos for the new year!! !:)
NONE 	 @crystal_jaimes aver dime? Txt me!!
N 	 Hold you back: Varias cosas, impedir el progreso de alguien. Don't let fear hold you back.
NONE 	 @alfonsodiazu Depende de la pregunta, mira esta: Excuse me, do you know where the restrooms are? es diferente a Where are the restrooms?
P 	 @maromadigital eso! :) TY!
P 	 I know you are (16) but be (17), you never know (16: Valiente) (17: Cauteloso)
NONE 	 De ahora en adelante van a poder hacer video chat GRATIS por la compra de audio, es INDISPENSABLE q alguien que hable inglés te corrija...
NONE 	 @Monimaravilla19 ya lo probaste!? Where? :O
NONE 	 @Izzy_teee lol allbaad ni te dejas ver lol , you only got one class ?
N 	 @arelyyy_090812 estoy en el restroom haciendo popo no molestes!!!
P 	 @micheljaimez Si vieras q la había escuchado antes, pero nada q se me venía a la cabeza :) ty!!!
P 	 At least fasfa is coming #graciasadios 👏
NONE 	 @_steffers24 no pos wow 😂 #allfamosa
N 	 @AlanTorres8484 ay perdon...saliste mas cabron k yo!! Wait jk
P 	 Baby yo kisiera regalarte amores y esta noche pasar por tu casa y llebarte flores! ;)
NONE 	 And I can never stay put!!! Sepa pero yo me siento al 💯
P 	 @_shedopeee lmao no le entendiste xD te kieren a ti lol
N 	 Como me Da Tanto coraje que me dejastes Como Si nada 👿 

Pero nimodo la Vida Sigue I no Pienso perder Mi Tiempo c': Como antes Lo Acia 😓
P 	 Toluca Vs Cruz Azul Vamos Mi Cruz Azul 💙
P 	 "@_ClariselaMunoz: Escuela de Rancho is hands down one of the best youngest groups out there playing! 🎧 👌"
N 	 K bonito me mando a la chingada...alright!!!!!
N 	 Like Mejor no me ilusionen !
P 	 @_Vibianaaa23 enserio like all of a sudden everyone is in love lmao 😂
N 	 Holy snap im falling asleep and im not even half way done :/ no bueno..I hate reading. 
